date,baseline_credit_lock,new_credit_lock,both_lock,baseline_only,new_only,neither,SPY_return,CASH_return,CREDIT_SPREAD,D_CREDIT_15D,CREDIT_LEVEL_Z_252D,macro_regime
2013-01-25,False,False,False,False,False,True,0.0056221740257254,3.1733390453148047e-06,0.9499999999999997,0.0,-1.6587731991796226,STEEP
2013-01-28,False,False,False,False,False,True,-0.0011978430152174,2.77680986426887e-06,0.9500000000000002,0.020000000000000018,-1.642189571267573,STEEP
2013-01-29,False,False,False,False,False,True,0.0039310854195202,2.77680986426887e-06,0.9299999999999997,0.009999999999999787,-1.7382055192965433,STEEP
2013-01-30,False,False,False,False,False,True,-0.0039156924978346,2.77680986426887e-06,0.94,0.009999999999999787,-1.663880218448447,STEEP
2013-01-31,False,False,False,False,False,True,-0.0024655405068453,2.77680986426887e-06,0.94,-4.440892098500626e-16,-1.6469613957760845,STEEP
2013-02-01,False,False,False,False,False,True,0.0102871789173226,2.380241213684186e-06,0.9499999999999997,0.019999999999999574,-1.5748387486143043,STEEP
2013-02-04,False,False,False,False,False,True,-0.011240456367217,2.77680986426887e-06,0.9499999999999997,0.02999999999999936,-1.559616416716726,STEEP
2013-02-05,False,False,False,False,False,True,0.0100976838227071,2.77680986426887e-06,0.9499999999999997,0.01999999999999913,-1.5446628111701748,STEEP
2013-02-06,False,False,False,False,False,True,0.0007286527302368,2.77680986426887e-06,0.9600000000000004,0.030000000000000693,-1.475193130007557,STEEP
2013-02-07,False,False,False,False,False,True,-0.0013235012115824,2.77680986426887e-06,0.96,0.020000000000000462,-1.4620062670976335,STEEP
2013-02-08,False,False,False,False,False,True,0.0055644468018078,2.77680986426887e-06,0.9599999999999995,0.01999999999999913,-1.44915293194357,STEEP
2013-02-11,False,False,False,False,False,True,-0.0001978965646733,3.5698287639274184e-06,0.96,0.019999999999999574,-1.4364959177149008,STEEP
2013-02-12,False,False,False,False,False,True,0.0016470021038643,3.5698287639274184e-06,0.96,0.020000000000000462,-1.423632762089385,STEEP
2013-02-13,False,False,False,False,False,True,0.0008556178047169,3.966279028766451e-06,0.9499999999999997,0.009999999999999343,-1.4648451663307795,STEEP
2013-02-14,False,False,False,False,False,True,0.0009200703306824,4.362689847159373e-06,0.9499999999999997,0.009999999999999343,-1.4514679867964353,STEEP
2013-02-15,False,False,False,False,False,True,-0.0011819230953398,3.966279028766451e-06,0.9500000000000002,4.440892098500626e-16,-1.4382995572291992,STEEP
2013-02-19,False,False,False,False,False,True,0.0074945386969942,4.759061227099792e-06,0.9399999999999995,-0.010000000000000675,-1.4786590617795103,STEEP
2013-02-20,False,False,False,False,False,True,-0.0124636972331581,4.759061227099792e-06,0.9299999999999997,0.0,-1.518243551800585,STEEP
2013-02-21,False,False,False,False,False,True,-0.0060791095327498,5.155393176359269e-06,0.9500000000000002,0.010000000000000231,-1.398320042136352,STEEP
2013-02-22,False,False,False,False,False,True,0.0097724586297829,5.155393176359269e-06,0.94,0.0,-1.438753888706102,STEEP
2013-02-25,False,False,False,False,False,True,-0.0190263837795862,4.759061227099792e-06,0.9299999999999997,-0.020000000000000018,-1.4783240647479527,STEEP
2013-02-26,False,False,False,False,False,True,0.0068457295013659,5.551685702931408e-06,0.9600000000000004,0.010000000000000675,-1.3079285824849123,STEEP
2013-02-27,False,False,False,False,False,True,0.0125981669853867,4.362689847159373e-06,0.9599999999999995,0.009999999999999787,-1.2970242540810157,STEEP
2013-02-28,False,False,False,False,False,True,-0.001974946956693,4.362689847159373e-06,0.9400000000000004,-0.020000000000000018,-1.3906309267108805,STEEP
2013-03-01,False,False,False,False,False,True,0.0032982392936318,4.362689847159373e-06,0.9299999999999997,-0.03000000000000025,-1.4305921114116151,STEEP
2013-03-04,False,False,False,False,False,True,0.005324821615074,4.362689847159373e-06,0.9300000000000002,-0.02999999999999936,-1.4179412767384914,STEEP
2013-03-05,False,False,False,False,False,True,0.0089589331318105,3.1733390453148047e-06,0.9299999999999997,-0.03000000000000025,-1.4056821387432406,STEEP
2013-03-06,False,False,False,False,False,True,0.0013609949311417,3.966279028766451e-06,0.9299999999999997,-0.03000000000000025,-1.3937245775310478,STEEP
2013-03-07,False,False,False,False,False,True,0.0018126483483291,3.966279028766451e-06,0.9299999999999997,-0.020000000000000018,-1.381937546726594,STEEP
2013-03-08,False,False,False,False,False,True,0.004263958561212,3.966279028766451e-06,0.9200000000000008,-0.029999999999998916,-1.4212486039954773,STEEP
2013-03-11,False,False,False,False,False,True,0.0037957102531398,3.966279028766451e-06,0.9200000000000008,-0.02999999999999936,-1.4092827028853236,STEEP
2013-03-12,False,False,False,False,False,True,-0.002243192641768,3.966279028766451e-06,0.9200000000000004,-0.01999999999999913,-1.3974887882639295,STEEP
2013-03-13,False,False,False,False,False,True,0.0014129183143019,3.5698287639274184e-06,0.9099999999999997,-0.020000000000000018,-1.4362020250393608,STEEP
2013-03-14,False,False,False,False,False,True,0.0053242050709576,3.966279028766451e-06,0.9100000000000001,-0.040000000000000036,-1.423947542020053,STEEP
2013-03-15,False,False,False,False,False,True,-0.0013203030821602,3.5698287639274184e-06,0.9100000000000001,-0.029999999999999805,-1.411613214947457,STEEP
2013-03-18,False,False,False,False,False,True,-0.0055186881164024,2.77680986426887e-06,0.9199999999999999,-0.009999999999999787,-1.350252034743869,STEEP
2013-03-19,False,False,False,False,False,True,-0.0023232073324188,2.77680986426887e-06,0.9200000000000004,-0.040000000000000036,-1.3390130923457757,STEEP
2013-03-20,False,False,False,False,False,True,0.006985419656444,2.77680986426887e-06,0.9200000000000004,-0.03999999999999915,-1.3280460021753067,STEEP
2013-03-21,False,False,False,False,False,True,-0.0085425553608911,2.77680986426887e-06,0.9199999999999995,-0.020000000000000906,-1.3172226039409118,STEEP
2013-03-22,False,False,False,False,False,True,0.0080331086769056,2.77680986426887e-06,0.9199999999999999,-0.009999999999999787,-1.3065390784807878,STEEP
2013-03-25,False,False,False,False,False,True,-0.0041772146466148,3.1733390453148047e-06,0.9199999999999999,-0.010000000000000231,-1.2958735476499046,STEEP
2013-03-26,False,False,False,False,False,True,0.008002212500257,2.77680986426887e-06,0.9199999999999999,-0.009999999999999787,-1.2852383578118545,STEEP
2013-03-27,False,False,False,False,False,True,0.0,3.5698287639274184e-06,0.9299999999999997,0.0,-1.2260660029017774,STEEP
2013-03-28,False,False,False,False,False,True,0.0030736187955313,2.77680986426887e-06,0.9300000000000002,4.440892098500626e-16,-1.2163235857090413,STEEP
2013-04-01,False,False,False,False,False,True,-0.0039576669986897,3.1733390453148047e-06,0.8799999999999994,-0.04000000000000137,-1.4479818614913755,STEEP
2013-04-02,False,False,False,False,False,True,0.0049345993494505,2.77680986426887e-06,0.8900000000000001,-0.030000000000000693,-1.3871367590841261,STEEP
2013-04-03,False,False,False,False,False,True,-0.0101393229959563,2.380241213684186e-06,0.8800000000000003,-0.040000000000000036,-1.4230669006857721,STEEP
2013-04-04,False,False,False,False,False,True,0.0040586656361598,2.77680986426887e-06,0.8700000000000001,-0.03999999999999959,-1.4581403618303275,STEEP
2013-04-05,False,False,False,False,False,True,-0.0044911001554998,2.77680986426887e-06,0.8599999999999999,-0.050000000000000266,-1.4923683991498176,STEEP
2013-04-08,False,False,False,False,False,True,0.0067667342729347,2.77680986426887e-06,0.8599999999999999,-0.050000000000000266,-1.4786734755045488,STEEP
2013-04-09,False,False,False,False,False,True,0.0034573023978328,2.380241213684186e-06,0.8599999999999994,-0.0600000000000005,-1.4651982908511638,STEEP
2013-04-10,False,False,False,False,False,True,0.0122484790582253,2.77680986426887e-06,0.8799999999999999,-0.04000000000000048,-1.3581450513024655,STEEP
2013-04-11,False,False,False,False,False,True,0.0032770184471175,2.77680986426887e-06,0.8800000000000003,-0.040000000000000036,-1.3465214929799267,STEEP
2013-04-12,False,False,False,False,False,True,-0.0024496161492963,2.380241213684186e-06,0.8700000000000001,-0.04999999999999938,-1.3815677284625414,STEEP
2013-04-15,False,False,False,False,False,True,-0.02317350542058,2.380241213684186e-06,0.8700000000000001,-0.04999999999999982,-1.3698415528246504,STEEP
2013-04-16,False,False,False,False,False,True,0.0147629058113989,2.380241213684186e-06,0.8599999999999994,-0.0600000000000005,-1.4044626110756917,STEEP
2013-04-17,False,False,False,False,False,True,-0.0146119507950364,2.380241213684186e-06,0.8599999999999999,-0.06000000000000005,-1.3922684235933267,STEEP
2013-04-18,False,False,False,False,False,True,-0.006253450006996,1.98363308512306e-06,0.8699999999999997,-0.06000000000000005,-1.3342882588491927,STEEP
2013-04-19,False,False,False,False,False,True,0.0086932572482492,1.98363308512306e-06,0.8399999999999999,-0.0900000000000003,-1.4605456721659333,STEEP
2013-04-22,False,False,False,False,False,True,0.0044378968708065,1.98363308512306e-06,0.8399999999999999,-0.03999999999999959,-1.4474335318278928,STEEP
2013-04-23,False,False,False,False,False,True,0.0103092594576783,1.98363308512306e-06,0.8399999999999999,-0.050000000000000266,-1.4349293108952723,STEEP
2013-04-24,False,False,False,False,False,True,0.0006340203237191,2.380241213684186e-06,0.8300000000000001,-0.050000000000000266,-1.4676776925100012,STEEP
2013-04-25,False,False,False,False,False,True,0.0040537450690019,1.98363308512306e-06,0.8299999999999996,-0.04000000000000048,-1.4548087357545507,STEEP
2013-04-26,False,False,False,False,False,True,-0.0017664998141904,1.98363308512306e-06,0.8399999999999999,-0.020000000000000018,-1.3973125490127987,STEEP
2013-04-29,False,False,False,False,False,True,0.0066988112826325,1.98363308512306e-06,0.8299999999999996,-0.03000000000000025,-1.4302025255394477,STEEP
2013-04-30,False,False,False,False,False,True,0.0023849824616204,1.98363308512306e-06,0.8300000000000001,-0.02999999999999936,-1.4178993661325845,STEEP
2013-05-01,False,False,False,False,False,True,-0.0087675627421838,2.380241213684186e-06,0.8300000000000005,-0.04999999999999938,-1.405776728289984,STEEP
2013-05-02,False,False,False,False,False,True,0.0092875131190672,1.98363308512306e-06,0.8299999999999996,-0.05000000000000071,-1.3938294055073523,STEEP
2013-05-03,False,False,False,False,False,True,0.0101409933390068,1.98363308512306e-06,0.8299999999999996,-0.04000000000000048,-1.3820523937908713,STEEP
2013-05-06,False,False,False,False,False,True,0.0025407893106419,1.5869854708139286e-06,0.8500000000000001,-0.020000000000000018,-1.2827115432583478,STEEP
2013-05-07,False,False,False,False,False,True,0.00506811043676,1.5869854708139286e-06,0.8499999999999996,-0.009999999999999787,-1.272632994161645,STEEP
2013-05-08,False,False,False,False,False,True,0.0045512416584234,1.5869854708139286e-06,0.8300000000000005,-0.02999999999999936,-1.3498748616453904,STEEP
2013-05-09,False,False,False,False,False,True,-0.0028156062898383,1.5869854708139286e-06,0.8300000000000001,-0.03999999999999959,-1.3387029649394742,STEEP
2013-05-10,False,False,False,False,False,True,0.0032535793472741,1.5869854708139286e-06,0.8299999999999996,-0.010000000000000231,-1.3275779856714138,STEEP
2013-05-13,False,False,False,False,False,True,0.0007956072763855,1.98363308512306e-06,0.8300000000000005,-0.009999999999999343,-1.3165090450822472,STEEP
2013-05-14,False,False,False,False,False,True,0.0103337389096991,1.98363308512306e-06,0.8399999999999994,-4.440892098500626e-16,-1.2626439920402615,STEEP
2013-05-15,False,False,False,False,False,True,0.0053865424776109,1.5869854708139286e-06,0.8299999999999996,-4.440892098500626e-16,-1.295350627428889,STEEP
2013-05-16,False,False,False,False,False,True,-0.00469553883611,1.190298363207276e-06,0.8299999999999996,0.0,-1.2846969289908863,STEEP
2013-05-17,False,False,False,False,False,True,0.0096772555644797,1.5869854708139286e-06,0.8199999999999998,-0.020000000000000018,-1.3166742116243442,STEEP
2013-05-20,False,False,False,False,False,True,-6.011744617429038e-05,1.98363308512306e-06,0.8299999999999996,0.0,-1.262867343324732,STEEP
2013-05-21,False,False,False,False,False,True,0.0014381049110219,1.5869854708139286e-06,0.8300000000000001,0.0,-1.2522619069311718,STEEP
2013-05-22,False,False,False,False,False,True,-0.0074180548840645,1.5869854708139286e-06,0.8299999999999996,-8.881784197001252e-16,-1.2418846835296327,STEEP
2013-05-23,False,False,False,False,False,True,-0.0028925090512362,1.98363308512306e-06,0.8199999999999998,-0.009999999999999787,-1.2738641538593787,STEEP
2013-05-24,False,False,False,False,False,True,-0.0008465715122285,1.5869854708139286e-06,0.8199999999999998,-0.009999999999999787,-1.263124744220191,STEEP
2013-05-28,False,False,False,False,False,True,0.0059883847219781,1.98363308512306e-06,0.8200000000000003,-0.029999999999999805,-1.2526226587516582,STEEP
2013-05-29,False,False,False,False,False,True,-0.0064940414112453,1.98363308512306e-06,0.8399999999999999,-0.009999999999999787,-1.158078099151463,STEEP
2013-05-30,False,False,False,False,False,True,0.0036922932659906,1.5869854708139286e-06,0.8400000000000007,0.010000000000000231,-1.1487450909392072,STEEP
2013-05-31,False,False,False,False,False,True,-0.014352067530045,1.5869854708139286e-06,0.8600000000000003,0.03000000000000025,-1.055208999735643,STEEP
2013-06-03,False,False,False,False,False,True,0.0055064878548394,1.98363308512306e-06,0.8900000000000006,0.06000000000000094,-0.9201109609552488,STEEP
2013-06-04,False,False,False,False,False,True,-0.0048069410529204,1.5869854708139286e-06,0.9000000000000004,0.06999999999999984,-0.8704263779050123,STEEP
2013-06-05,False,False,False,False,False,True,-0.0140008828345147,1.98363308512306e-06,0.9199999999999999,0.08000000000000052,-0.7786826518893607,STEEP
2013-06-06,False,False,False,False,False,True,0.0090530853665014,1.98363308512306e-06,0.8600000000000003,0.030000000000000693,-1.0263135966581947,STEEP
2013-06-07,False,False,False,False,False,True,0.0127207688412334,1.5869854708139286e-06,0.8699999999999992,0.03999999999999959,-0.9758287711907515,STEEP
2013-06-10,False,False,False,False,False,True,0.0,1.98363308512306e-06,0.8700000000000001,0.050000000000000266,-0.968065183430733,STEEP
2013-06-11,False,False,False,False,False,True,-0.0103157427002467,1.98363308512306e-06,0.8700000000000001,0.04000000000000048,-0.9604057580973188,STEEP
2013-06-12,False,False,False,False,False,True,-0.0082773376632492,1.98363308512306e-06,0.8799999999999999,0.04999999999999982,-0.9103324370528765,STEEP
2013-06-13,False,False,False,False,False,True,0.0152086877263559,1.98363308512306e-06,0.8799999999999999,0.050000000000000266,-0.9030702525538675,STEEP
2013-06-14,False,False,False,False,False,True,-0.0062728498551377,1.98363308512306e-06,0.8799999999999999,0.06000000000000005,-0.8958309787379826,STEEP
2013-06-17,False,False,False,False,False,True,0.0077220984632739,1.98363308512306e-06,0.8799999999999999,0.06000000000000005,-0.8886380347521118,STEEP
2013-06-18,False,False,False,False,False,True,0.0079056579494996,1.98363308512306e-06,0.8899999999999997,0.0699999999999994,-0.8387205892651367,STEEP
2013-06-19,False,False,False,False,False,True,-0.0138170704780647,1.98363308512306e-06,0.9000000000000004,0.0600000000000005,-0.7889659149042543,STEEP
2013-06-20,False,False,False,False,False,True,-0.0247781447576419,1.98363308512306e-06,0.8999999999999995,0.05999999999999872,-0.7823147418410851,STEEP
2013-06-21,False,False,False,False,False,True,0.0032100016793632,1.98363308512306e-06,0.96,0.09999999999999964,-0.5170153720784133,STEEP
2013-06-24,False,False,False,False,False,True,-0.0126358185240028,2.380241213684186e-06,0.9699999999999998,0.07999999999999918,-0.467866251934646,STEEP
2013-06-25,False,False,False,False,False,True,0.0096143673352591,2.380241213684186e-06,1.0200000000000005,0.1200000000000001,-0.24497427251739548,STEEP
2013-06-26,False,False,False,False,False,True,0.00990073649587,2.380241213684186e-06,1.0100000000000007,0.09000000000000075,-0.28312623296594813,STEEP
