date,macro_regime_confirmed_ref,macro_regime_confirmed_source_rebuild,SPY_return_ref,SPY_return_source,GOLD_return_ref,GOLD_return_source,CMDTY_FUT_return_ref,CMDTY_FUT_return_source,IEF_return_ref,IEF_return_source,CASH_return_ref,CASH_return_source,VIX_ZSCORE_120D_ref,VIX_ZSCORE_120D_source,CREDIT_SPREAD_BAA_AAA_ref,CREDIT_SPREAD_BAA_AAA_source,D_CREDIT_SPREAD_20D_ref,D_CREDIT_SPREAD_20D_source,CMDTY_RET60_ref,CMDTY_RET60_source
2009-11-05,STEEP,STEEP,0.0183951473377375,0.0183951473377375,-0.0011204026040811,-0.0011204026040811,-0.009917367240672,-0.009917367240672,0.0002222097652857,0.0002222097652857,1.5869854708139286e-06,1.5869854708139286e-06,-0.3275317012990021,-0.32753170129900216,1.0999999999999996,1.0999999999999996,-0.0600000000000005,-0.0600000000000005,0.0970695694904208,0.09706956949042089
2009-11-06,STEEP,STEEP,0.0026205977215556,0.0026205977215556,0.004206365060027,0.004206365060027,-0.0268093765297374,-0.0268093765297374,0.0029821019548343,0.0029821019548343,2.380241213684186e-06,2.3802412136841866e-06,-0.7524984900784627,-0.7524984900784627,1.12,1.12,-0.0499999999999998,-0.04999999999999982,0.0633047210300457,0.0633047210300457
2009-11-09,STEEP,STEEP,0.0227757997582229,0.0227757997582229,0.0070743938757473,0.0070743938757473,0.0232088799192735,0.0232088799192735,0.0004398345744791,0.0004398345744791,2.77680986426887e-06,2.77680986426887e-06,-1.101393729177449,-1.101393729177449,1.12,1.12,-0.0499999999999998,-0.04999999999999982,0.1262912515257972,0.12629125152579723
2009-11-10,STEEP,STEEP,0.000182725951211,0.000182725951211,0.0018485714366307,0.0018485714366307,-0.0069033530571992,-0.0069033530571992,0.0007703151532629,0.0007703151532629,2.77680986426887e-06,2.77680986426887e-06,-1.1949951340002511,-1.1949951340002511,1.12,1.12,-0.0499999999999998,-0.04999999999999982,0.1353131098492486,0.1353131098492486
2009-11-11,STEEP,STEEP,0.0051100598778868,0.0051100598778868,0.0111633830730348,0.0111633830730348,0.0049652432969216,0.0049652432969216,0.0028599670334432,0.0028599670334432,2.77680986426887e-06,2.77680986426887e-06,-1.1146315663335211,-1.1146315663335211,1.12,1.12,-0.0499999999999998,-0.04999999999999982,0.097613882863343,0.09761388286334305
2009-11-12,STEEP,STEEP,-0.0101678806431104,-0.0101678806431104,-0.0126824763594923,-0.0126824763594923,-0.0191699845988759,-0.0191699845988759,0.0003285678068778,0.0003285678068778,2.77680986426887e-06,2.77680986426887e-06,-0.667284031231482,-0.667284031231482,1.12,1.12,-0.0499999999999998,-0.04999999999999982,0.0527096721656805,0.052709672165680566
2009-11-13,STEEP,STEEP,0.0054113284739945,0.0054113284739945,0.0141391626674214,0.0141391626674214,-0.008160362467424,-0.008160362467424,0.000767153817522,0.000767153817522,2.380241213684186e-06,2.3802412136841866e-06,-0.9797695115613084,-0.9797695115613085,1.12,1.12,-0.04,-0.040000000000000036,0.0540685224839423,0.05406852248394234
2009-11-16,STEEP,STEEP,0.0145044177424933,0.0145044177424933,0.0172225207439375,0.0172225207439375,0.0353276072086083,0.0353276072086083,0.0053686246257929,0.0053686246257929,2.77680986426887e-06,2.77680986426887e-06,-1.1431662037590022,-1.1431662037590022,1.1100000000000003,1.1100000000000003,-0.0499999999999998,-0.04999999999999982,0.0797457937466921,0.0797457937466921
2009-11-17,STEEP,STEEP,0.0011690511364463,0.0011690511364463,0.0030458118395657,0.0030458118395657,0.0222902147104735,0.0222902147104735,0.0021794818513036,0.0021794818513036,2.380241213684186e-06,2.3802412136841866e-06,-1.3016253722659454,-1.3016253722659454,1.12,1.12,-0.0299999999999993,-0.02999999999999936,0.0968421052631602,0.09684210526316028
2009-11-18,STEEP,STEEP,-0.0006285911272064,-0.0006285911272064,0.0025006588929563,0.0025006588929563,-0.0038387715930902,-0.0038387715930902,-0.002501389076286,-0.002501389076286,1.5869854708139286e-06,1.5869854708139286e-06,-1.569296279839263,-1.569296279839263,1.12,1.12,-0.0199999999999995,-0.019999999999999574,0.1248374661150069,0.1248374661150069
2009-11-19,STEEP,STEEP,-0.0130317306047216,-0.0130317306047216,0.0004454614855928,0.0004454614855928,-0.01252408477842,-0.01252408477842,0.0011992431223821,0.0011992431223821,7.935717540874521e-07,7.935717540874521e-07,-1.1739778121498434,-1.1739778121498434,1.0999999999999996,1.0999999999999996,-0.0300000000000002,-0.03000000000000025,0.1105092091007606,0.11050920910076067
2009-11-20,STEEP,STEEP,-0.0035509842079218,-0.0035509842079218,0.0056990148909743,0.0056990148909743,-0.0078048780487804,-0.0078048780487804,-0.0001089243396491,-0.0001089243396491,7.935717540874521e-07,7.935717540874521e-07,-1.3253215034067376,-1.3253215034067376,1.13,1.13,-0.0099999999999997,-0.009999999999999787,0.0903827454590606,0.09038274545906066
2009-11-23,STEEP,STEEP,0.0127020671633464,0.0127020671633464,0.0119532357440976,0.0119532357440976,0.0039331366764994,0.0039331366764994,-0.0014164114138902,-0.0014164114138902,1.98363308512306e-06,1.98363308512306e-06,-1.6907111133514203,-1.6907111133514205,1.1799999999999995,1.1799999999999997,0.0699999999999994,0.0699999999999994,0.0950235663513814,0.09502356635138143
2009-11-24,STEEP,STEEP,0.0015341249840079,0.0015341249840079,0.0038498769610777,0.0038498769610777,-0.0137120470127326,-0.0137120470127326,0.0051260585491716,0.0051260585491716,1.98363308512306e-06,1.98363308512306e-06,-1.9143665800202807,-1.9143665800202807,1.17,1.17,0.0499999999999998,0.04999999999999982,0.1141845691534493,0.11418456915344932
2009-11-25,STEEP,STEEP,0.0035139200427094,0.0035139200427094,0.0164734536245807,0.0164734536245807,0.0258192651439921,0.0258192651439921,0.0033628264988161,0.0033628264988161,1.98363308512306e-06,1.98363308512306e-06,-1.8738672608762128,-1.8738672608762128,1.1700000000000008,1.1700000000000008,0.0400000000000009,0.040000000000000924,0.1606741573033727,0.16067415730337276
2009-11-27,STEEP,STEEP,-0.0162509794334845,-0.0162509794334845,-0.0133768234543623,-0.0133768234543623,-0.0125847047434656,-0.0125847047434656,0.0045408946462479,0.0045408946462479,1.190298363207276e-06,1.1902983632072761e-06,-0.2106635912980726,-0.21066359129807266,1.17,1.17,0.0499999999999998,0.04999999999999982,0.1551528878822214,0.15515288788222148
2009-11-30,STEEP,STEEP,0.0033772022196196,0.0033772022196196,0.005040864273957,0.005040864273957,0.0045097799862132,0.0045097799862132,0.0016146296632097,0.0016146296632097,2.380241213684186e-06,2.3802412136841866e-06,-0.3291367092209374,-0.32913670922093746,1.1900000000000004,1.1900000000000004,0.0800000000000009,0.08000000000000096,0.1623368979987964,0.16233689799879647
2009-12-01,STEEP,STEEP,0.0123704884069564,0.0123704884069564,0.015046678251066,0.015046678251066,0.0134687186774851,0.0134687186774851,-0.0055145691825609,-0.0055145691825609,2.380241213684186e-06,2.3802412136841866e-06,-1.2959727524842954,-1.2959727524842954,1.1900000000000004,1.1900000000000004,0.0800000000000009,0.08000000000000096,0.1881007144325674,0.18810071443256748
2009-12-02,STEEP,STEEP,-0.0004493917553054,-0.0004493917553054,0.0153348363765224,0.0153348363765224,-0.0162750616493857,-0.0162750616493857,-0.0020571453144443,-0.0020571453144443,1.98363308512306e-06,1.98363308512306e-06,-1.5697977751357814,-1.5697977751357814,1.1799999999999995,1.1799999999999997,0.0499999999999998,0.04999999999999982,0.1268615554329857,0.12686155543298572
2009-12-03,STEEP,STEEP,-0.0078201123514538,-0.0078201123514538,-0.0040275495528149,-0.0040275495528149,-0.0024473813020068,-0.0024473813020068,-0.0046656638335254,-0.0046656638335254,2.380241213684186e-06,2.3802412136841866e-06,-1.0504832124639314,-1.0504832124639314,1.1800000000000006,1.1800000000000006,0.0400000000000009,0.040000000000000924,0.1207654930914894,0.12076549309148943
2009-12-04,STEEP,STEEP,0.0057077292662479,0.0057077292662479,-0.0417017445282713,-0.0417017445282713,-0.0137389597644749,-0.0137389597644749,-0.0074137566627512,-0.0074137566627512,2.380241213684186e-06,2.3802412136841866e-06,-1.519015508044944,-1.5190155080449441,1.1599999999999993,1.1599999999999993,0.0599999999999996,0.05999999999999961,0.0983606557377068,0.0983606557377068
2009-12-07,STEEP,STEEP,-0.0015315908505338,-0.0015315908505338,-0.0056263682606455,-0.0056263682606455,-0.0099502487562188,-0.0099502487562188,0.0027453127259402,0.0027453127259402,1.5869854708139286e-06,1.5869854708139286e-06,-1.1782428537512084,-1.1782428537512084,1.1500000000000004,1.1500000000000004,0.0300000000000002,0.03000000000000025,0.1163469242985344,0.11634692429853444
2009-12-08,STEEP,STEEP,-0.0110972736374546,-0.0110972736374546,-0.0190964870520183,-0.0190964870520183,-0.0120603015075376,-0.0120603015075376,0.0035059479927386,0.0035059479927386,1.190298363207276e-06,1.1902983632072761e-06,-0.5233662940026053,-0.5233662940026053,1.13,1.13,0.0099999999999997,0.009999999999999787,0.1082299887260449,0.10822998872604495
2009-12-09,STEEP,STEEP,0.0037407263963915,0.0037407263963915,-0.0009914431129085,-0.0009914431129085,-0.0244150559511698,-0.0244150559511698,-0.0019649913670416,-0.0019649913670416,1.190298363207276e-06,1.1902983632072761e-06,-0.9307025206476078,-0.9307025206476078,1.12,1.12,0.0,0.0,0.0554699821354964,0.055469982135496476
2009-12-10,STEEP,STEEP,0.005635463239644,0.005635463239644,-0.0001804099939289,-0.0001804099939289,0.0044838246016358,0.0044838246016358,-0.0033906739726821,-0.0033906739726821,7.935717540874521e-07,7.935717540874521e-07,-1.0656453972938016,-1.0656453972938016,1.1100000000000003,1.1100000000000003,-0.0099999999999997,-0.009999999999999787,0.0346494356063833,0.03464943560638334
2009-12-11,STEEP,STEEP,0.0042474799900709,0.0042474799900709,-0.0135354629501055,-0.0135354629501055,-0.0040485450309633,-0.0040485450309633,-0.0049385334346049,-0.0049385334346049,1.190298363207276e-06,1.1902983632072761e-06,-1.3655611032034027,-1.3655611032034027,1.1000000000000003,1.1000000000000005,-0.0199999999999995,-0.019999999999999574,0.0145939606434277,0.014593960643427772
2009-12-14,STEEP,STEEP,0.0068403350396804,0.0068403350396804,0.0084156437203948,0.0084156437203948,0.0042734787175364,0.0042734787175364,0.0,0.0,1.5869854708139286e-06,1.5869854708139286e-06,-1.5329393981523975,-1.5329393981523975,1.08,1.08,-0.04,-0.040000000000000036,0.0271855010661004,0.027185501066100404
2009-12-15,STEEP,STEEP,-0.0046480658503792,-0.0046480658503792,-0.0002721224589821,-0.0002721224589821,0.0122262888395174,0.0122262888395174,-0.003198600513433,-0.003198600513433,1.98363308512306e-06,1.98363308512306e-06,-1.361017538870143,-1.361017538870143,1.0700000000000005,1.0700000000000003,-0.04,-0.040000000000000036,0.0693859970360497,0.06938599703604975
2009-12-16,STEEP,STEEP,0.0015267303480996,0.0015267303480996,0.0125215249512908,0.0125215249512908,0.0294479224842023,0.0294479224842023,0.0,0.0,1.5869854708139286e-06,1.5869854708139286e-06,-1.7288298797594304,-1.7288298797594304,1.08,1.08,-0.04,-0.040000000000000036,0.0749464668094244,0.0749464668094244
2009-12-17,STEEP,STEEP,-0.012015968955606,-0.012015968955606,-0.0380858512364419,-0.0380858512364419,-0.0067728962081362,-0.0067728962081362,0.0088514400012351,0.0088514400012351,1.5869854708139286e-06,1.5869854708139286e-06,-0.8815579932471174,-0.8815579932471174,1.0700000000000005,1.0700000000000003,-0.0499999999999998,-0.04999999999999982,0.0910284597451134,0.09102845974511342
2009-12-18,STEEP,STEEP,0.0056575195138133,0.0056575195138133,0.01499907457872,0.01499907457872,0.0028078497379595,0.0028078497379595,-0.004934982517161,-0.004934982517161,1.98363308512306e-06,1.98363308512306e-06,-1.2110089985861423,-1.2110089985861425,1.0600000000000005,1.0600000000000005,-0.0399999999999991,-0.03999999999999915,0.1389521640091142,0.13895216400911425
2009-12-21,STEEP,STEEP,0.0101622360583129,0.0101622360583129,-0.0183570450300253,-0.0183570450300253,-0.008,-0.008,-0.0102501368441624,-0.0102501368441624,3.1733390453148047e-06,3.1733390453148047e-06,-1.6749352460808116,-1.6749352460808116,1.08,1.08,-0.0499999999999998,-0.04999999999999982,0.1272727272727296,0.12727272727272965
2009-12-22,STEEP,STEEP,0.0035928716283857,0.0035928716283857,-0.0072931164240644,-0.0072931164240644,0.0080645161290322,0.0080645161290322,-0.0044537200765873,-0.0044537200765873,3.1733390453148047e-06,3.1733390453148047e-06,-2.023511832032613,-2.0235118320326135,1.1000000000000003,1.1000000000000005,-0.0799999999999991,-0.07999999999999918,0.1243534658758336,0.12435346587583362
2009-12-23,STEEP,STEEP,0.0019691510318855,0.0019691510318855,0.0035792115415487,0.0035792115415487,0.026,0.026,-0.0004482404434286,-0.0004482404434286,2.77680986426887e-06,2.77680986426887e-06,-1.920155577063688,-1.920155577063688,1.1000000000000003,1.1000000000000005,-0.0699999999999994,-0.0699999999999994,0.1554054054054079,0.15540540540540793
2009-12-24,STEEP,STEEP,0.0047341806348084,0.0047341806348084,0.0169873064922816,0.0169873064922816,0.0029239766081872,0.0029239766081872,-0.0035809278207992,-0.0035809278207992,1.98363308512306e-06,1.98363308512306e-06,-2.007895252361384,-2.007895252361384,1.09,1.0899999999999999,-0.0800000000000009,-0.08000000000000096,0.1112311015118816,0.11123110151188165
2009-12-28,STEEP,STEEP,0.0021336102723688,0.0021336102723688,0.0017534370647473,0.0017534370647473,0.0155490767735666,0.0155490767735666,-0.0026958587128221,-0.0026958587128221,4.362689847159373e-06,4.362689847159373e-06,-1.8186811815891404,-1.8186811815891404,1.09,1.0899999999999999,-0.08,-0.08000000000000007,0.1364872213159353,0.13648722131593538
2009-12-29,STEEP,STEEP,-0.0014193181411111,-0.0014193181411111,-0.0099493486936129,-0.0099493486936129,0.0047846889952152,0.0047846889952152,0.0026402315995681,0.0026402315995681,3.966279028766451e-06,3.966279028766451e-06,-1.7699761480403389,-1.7699761480403389,1.0700000000000005,1.0700000000000003,-0.1200000000000001,-0.1200000000000001,0.1602209944751407,0.1602209944751407
2009-12-30,STEEP,STEEP,-0.0003552885727707,-0.0003552885727707,-0.0050246665059432,-0.0050246665059432,0.0019047619047618,0.0019047619047618,0.0018010065814944,0.0018010065814944,1.98363308512306e-06,1.98363308512306e-06,-1.770008332478847,-1.770008332478847,1.0600000000000005,1.0600000000000005,-0.1299999999999999,-0.1299999999999999,0.1497267759562868,0.1497267759562868
2009-12-31,STEEP,STEEP,-0.0095981039225039,-0.0095981039225039,0.0035537010411808,0.0035537010411808,-0.0019011406844106,-0.0019011406844106,-0.0048298302862981,-0.0048298302862981,2.380241213684186e-06,2.3802412136841866e-06,-1.0025629121084976,-1.0025629121084976,1.0599999999999996,1.0599999999999996,-0.1200000000000001,-0.1200000000000001,0.1326860841423973,0.13268608414239735
2010-01-04,STEEP,STEEP,0.0169594376542501,0.0169594376542501,0.0232038537863581,0.0232038537863581,0.0266666666666666,0.0266666666666666,0.0024820573066446,0.0024820573066446,3.1733390453148047e-06,3.1733390453148047e-06,-1.6811212459270537,-1.6811212459270535,1.04,1.04,-0.1400000000000005,-0.14000000000000057,0.1755725190839721,0.1755725190839721
2010-01-05,STEEP,STEEP,0.0026469198414889,0.0026469198414889,-0.0009108023746454,-0.0009108023746454,-0.0018552875695733,-0.0018552875695733,0.0043907337129673,0.0043907337129673,2.77680986426887e-06,2.77680986426887e-06,-1.9300586285526733,-1.9300586285526733,1.0599999999999996,1.0599999999999996,-0.0999999999999996,-0.09999999999999964,0.142250530785565,0.14225053078556504
2010-01-06,STEEP,STEEP,0.0007044246031016,0.0007044246031016,0.0164995919629995,0.0164995919629995,0.0176579925650557,0.0176579925650557,-0.0040356041996595,-0.0040356041996595,2.380241213684186e-06,2.3802412136841866e-06,-1.959706118341209,-1.959706118341209,1.04,1.04,-0.1100000000000003,-0.11000000000000032,0.1648936170212789,0.16489361702127892
2010-01-07,STEEP,STEEP,0.0042212409465571,0.0042212409465571,-0.0061878076243176,-0.0061878076243176,-0.0068493150684931,-0.0068493150684931,0.0,0.0,1.98363308512306e-06,1.98363308512306e-06,-1.9513317493624156,-1.9513317493624154,1.0200000000000005,1.0200000000000005,-0.1099999999999994,-0.10999999999999943,0.1375523012552326,0.13755230125523266
2010-01-08,STEEP,STEEP,0.0033281330603152,0.0033281330603152,0.0049630306196752,0.0049630306196752,-0.0023907821479884,-0.0023907821479884,0.0012384058220191,0.0012384058220191,1.98363308512306e-06,1.98363308512306e-06,-2.263632905302006,-2.263632905302006,1.0,1.0,-0.1200000000000001,-0.1200000000000001,0.1251815086900427,0.12518150869004274
2010-01-11,STEEP,STEEP,0.001396399194663,0.001396399194663,0.0132889978543571,0.0132889978543571,-0.0039635438578291,-0.0039635438578291,0.0006746248304387,0.0006746248304387,1.5869854708139286e-06,1.5869854708139286e-06,-2.4147453042932883,-2.4147453042932883,0.9700000000000006,0.9700000000000006,-0.1399999999999996,-0.13999999999999968,0.1105857919691057,0.11058579196910578
2010-01-12,STEEP,STEEP,-0.0093262974980207,-0.0093262974980207,-0.0209127216859711,-0.0209127216859711,-0.0227651084043367,-0.0227651084043367,0.0071892298525848,0.0071892298525848,1.98363308512306e-06,1.98363308512306e-06,-2.0825827232559044,-2.0825827232559044,0.9699999999999998,0.9699999999999998,-0.1300000000000007,-0.13000000000000078,0.0647522321543985,0.06475223215439851
2010-01-13,STEEP,STEEP,0.0084461946236564,0.0084461946236564,0.0095031502584734,0.0095031502584734,-0.0047348484848485,-0.0047348484848485,-0.004795284066336,-0.004795284066336,2.380241213684186e-06,2.3802412136841866e-06,-2.1743954458952164,-2.1743954458952164,0.9799999999999996,0.9799999999999995,-0.1000000000000005,-0.10000000000000053,0.0295846518105156,0.029584651810515616
2010-01-14,STEEP,STEEP,0.002704666325592,0.002704666325592,0.004393023666376,0.004393023666376,-0.0017127010733825,-0.0017127010733825,0.0047064775142435,0.0047064775142435,1.98363308512306e-06,1.98363308512306e-06,-2.1946305867901263,-2.1946305867901263,1.0499999999999998,1.0499999999999998,-0.0200000000000004,-0.020000000000000462,0.0176527169465345,0.017652716946534586
2010-01-15,STEEP,STEEP,-0.011224480199614,-0.011224480199614,-0.0104436149396934,-0.0104436149396934,-0.0154402896738423,-0.0154402896738423,0.0044622072799025,0.0044622072799025,2.380241213684186e-06,2.3802412136841866e-06,-2.035021020887956,-2.0350210208879562,1.0599999999999996,1.0599999999999996,-0.0200000000000004,-0.020000000000000462,0.0078048780487827,0.007804878048782715
2010-01-19,STEEP,STEEP,0.0124959274842302,0.0124959274842302,0.0059534189886447,0.0059534189886447,0.0072797865742981,0.0072797865742981,-0.0017763669109145,-0.0017763669109145,2.380241213684186e-06,2.3802412136841866e-06,-2.0954284947761006,-2.0954284947761006,0.9900000000000002,0.9900000000000002,-0.08,-0.08000000000000007,-0.010912528962688,-0.010912528962688017
