date,spy_price,CREDIT_SPREAD,D_CREDIT_10D,D_CREDIT_15D,D_CREDIT_20D,D_CREDIT_30D,D_CREDIT_60D,CREDIT_LEVEL_Z_126D,CREDIT_LEVEL_Z_252D,CREDIT_LEVEL_Z_504D,CREDIT_PERCENTILE_126D,CREDIT_PERCENTILE_252D,CREDIT_PERCENTILE_504D,CREDIT_MA20,CREDIT_MA60,CREDIT_MA120,CREDIT_SPREAD_ABOVE_MA20,CREDIT_SPREAD_ABOVE_MA60,CREDIT_SPREAD_ABOVE_MA120,CREDIT_PEAK_20D,CREDIT_PEAK_60D,CREDIT_DD_FROM_20D_PEAK,CREDIT_DD_FROM_60D_PEAK,D_CREDIT_10D_Z_252D,D_CREDIT_20D_Z_252D
2012-02-13,105.4345245361328,1.3199999999999998,-0.03000000000000025,-0.10000000000000009,0.0,-0.07000000000000073,0.04999999999999982,,1.0990861490575556,1.2676092641480978,,0.808,0.8502994011976048,1.342,1.3308333333333335,1.2916101694915256,False,False,True,1.4300000000000002,1.4300000000000002,-0.0769230769230771,-0.0769230769230771,-0.5743744660651942,-0.24595195410244347
2012-02-14,105.30207824707033,1.3199999999999998,-0.03000000000000025,-0.0900000000000003,-4.440892098500626e-16,-0.07000000000000028,0.050000000000000266,,1.0905784719088056,1.262426612721618,,0.806,0.8493013972055888,1.342,1.3316666666666668,1.2942372881355935,False,False,True,1.4300000000000002,1.4300000000000002,-0.0769230769230771,-0.0769230769230771,-0.5751030485767828,-0.25102913753765205
2012-02-15,104.8113784790039,1.31,-0.010000000000000231,-0.08000000000000007,-0.08000000000000007,-0.10999999999999988,0.020000000000000018,,1.0396960053619504,1.2044227856708394,,0.776,0.8323353293413174,1.338,1.332,1.2966101694915257,False,False,True,1.4300000000000002,1.4300000000000002,-0.08391608391608396,-0.08391608391608396,-0.3174016202243124,-0.9628585305179113
2012-02-16,105.97198486328124,1.29,-0.03000000000000025,-0.07000000000000028,-0.07000000000000028,-0.11999999999999966,0.03999999999999959,,0.9471276851015581,1.0940203291691188,,0.73,0.8063872255489022,1.3345,1.3326666666666669,1.298813559322034,False,False,False,1.4300000000000002,1.4300000000000002,-0.09790209790209803,-0.09790209790209803,-0.588498815647127,-0.8821585700964506
2012-02-17,106.25240325927734,1.3099999999999996,0.009999999999999343,-0.050000000000000266,-0.12000000000000055,-0.07000000000000028,0.02999999999999936,,1.0239758465259903,1.195489066720679,,0.762,0.8243512974051896,1.3285,1.3331666666666666,1.3010169491525425,False,False,True,1.42,1.4300000000000002,-0.0774647887323946,-0.0839160839160843,-0.0625233120959998,-1.3319719351044903
2012-02-21,106.29911041259766,1.3000000000000003,0.020000000000000018,-0.04999999999999982,-0.11999999999999966,-0.09999999999999964,0.0,,0.9737660334237122,1.1380125479199443,,0.748,0.8163672654690619,1.3225,1.3331666666666668,1.303135593220339,False,False,False,1.4100000000000001,1.4300000000000002,-0.07801418439716301,-0.09090909090909083,0.06547879343844809,-1.3375270510789867
2012-02-22,105.95635986328124,1.3000000000000003,0.029999999999999805,-0.04999999999999982,-0.10999999999999988,-0.09999999999999964,-0.019999999999999574,,0.9660898936946491,1.1336632884975857,,0.746,0.8153692614770459,1.317,1.3328333333333335,1.3050000000000002,False,False,False,1.3900000000000001,1.4300000000000002,-0.06474820143884885,-0.09090909090909083,0.19477411276905038,-1.2533107824922092
2012-02-23,106.4237289428711,1.29,0.020000000000000462,-0.03000000000000025,-0.10000000000000009,-0.10000000000000009,-0.010000000000000231,,0.9164293003581075,1.076824856128668,,0.716,0.7994011976047904,1.312,1.3326666666666667,1.306864406779661,False,False,False,1.3600000000000003,1.4300000000000002,-0.05147058823529427,-0.09790209790209803,0.05651379870005067,-1.167434596097627
2012-02-24,106.65739440917967,1.2899999999999996,-0.020000000000000018,-0.030000000000000693,-0.07000000000000073,-0.11000000000000076,0.019999999999999574,,0.9093513443750018,1.0728682042424587,,0.708,0.7944111776447106,1.3085,1.333,1.3088983050847458,False,False,False,1.3599999999999999,1.4300000000000002,-0.05147058823529438,-0.09790209790209825,-0.483229379527128,-0.9002109831462254
2012-02-27,106.8365707397461,1.2600000000000002,-0.04999999999999982,-0.040000000000000036,-0.09999999999999964,-0.04999999999999982,4.440892098500626e-16,,0.7760485474163215,0.9112296941624454,,0.644,0.7564870259481038,1.3035,1.333,1.3105084745762714,False,False,False,1.35,1.4300000000000002,-0.06666666666666654,-0.11888111888111885,-0.8867015340752818,-1.1698393935571603
2012-02-28,107.14816284179688,1.2599999999999998,-0.06000000000000005,-0.020000000000000462,-0.0900000000000003,-0.06000000000000005,0.009999999999999787,,0.7698985142161408,0.9082171980387459,,0.634,0.7495009980039921,1.299,1.3331666666666666,1.311779661016949,False,False,False,1.35,1.4300000000000002,-0.06666666666666687,-0.11888111888111907,-1.0193736583459978,-1.079963256753518
2012-02-29,106.7274932861328,1.2800000000000002,-0.03999999999999959,0.009999999999999787,-0.06999999999999984,-0.040000000000000036,-0.03000000000000025,,0.8480013837180014,1.0101318093224747,,0.69,0.7844311377245509,1.2955,1.3326666666666669,1.313050847457627,False,False,False,1.3200000000000003,1.4300000000000002,-0.030303030303030276,-0.10489510489510478,-0.7493246192013993,-0.9002109831462173
2012-03-01,107.28053283691406,1.2599999999999998,-0.050000000000000266,-0.009999999999999787,-0.0600000000000005,-0.13000000000000034,-0.050000000000000266,,0.7572140160094807,0.9015325954310507,,0.628,0.7465069860279441,1.2925,1.3318333333333334,1.3141525423728815,False,False,False,1.3200000000000003,1.4300000000000002,-0.04545454545454586,-0.11888111888111907,-0.8787139309765849,-0.8115917334232529
2012-03-02,106.95337677001952,1.25,-0.040000000000000036,-0.05999999999999961,-0.07000000000000028,-0.11000000000000032,-0.009999999999999787,,0.7092211370123688,0.8458885480641698,,0.608,0.7345309381237525,1.2890000000000001,1.3316666666666668,1.315084745762712,False,False,False,1.3199999999999998,1.4300000000000002,-0.05303030303030287,-0.12587412587412594,-0.7393680893452625,-0.9008833245206669
2012-03-05,106.5172119140625,1.2500000000000004,-0.059999999999999165,-0.05999999999999961,-0.04999999999999982,-0.17999999999999972,-0.01999999999999913,,0.7036009509068066,0.842913713628368,,0.614,0.7375249500998003,1.2865,1.3313333333333335,1.3157627118644069,False,False,False,1.3199999999999998,1.4300000000000002,-0.05303030303030254,-0.1258741258741256,-1.0006085251839931,-0.7216330047883301
2012-03-06,104.95936584472656,1.2399999999999998,-0.0600000000000005,-0.08000000000000007,-0.04000000000000048,-0.18000000000000016,-0.04000000000000048,,0.6558147244624188,0.7876167493704264,,0.576,0.716566866267465,1.2845,1.3306666666666667,1.3163559322033898,False,False,False,1.3199999999999998,1.4300000000000002,-0.06060606060606066,-0.13286713286713314,-0.9938301496734139,-0.6327588737527388
2012-03-07,105.69152069091795,1.23,-0.07000000000000028,-0.08999999999999986,-0.04000000000000048,-0.18000000000000016,-0.06999999999999984,,0.6082606213361996,0.7326193517022571,,0.562,0.7095808383233533,1.2825,1.3295000000000001,1.3166949152542373,False,False,False,1.3199999999999998,1.4300000000000002,-0.06818181818181812,-0.13986013986014,-1.1194091225019136,-0.6327588737527388
2012-03-08,106.74308013916016,1.2299999999999995,-0.0600000000000005,-0.08000000000000052,-0.040000000000000036,-0.1600000000000006,-0.07000000000000028,,0.6030749773176718,0.7301269208767434,,0.556,0.7045908183632734,1.2805,1.3283333333333334,1.316864406779661,False,False,False,1.3199999999999998,1.4300000000000002,-0.06818181818181845,-0.13986013986014023,-0.9797976723560015,-0.6322607311307443
2012-03-09,107.15592956542967,1.2200000000000002,-0.0699999999999994,-0.06999999999999984,-0.08999999999999941,-0.14000000000000012,-0.06000000000000005,,0.555626963110043,0.6752049667970837,,0.544,0.6926147704590818,1.2759999999999998,1.3273333333333335,1.3169491525423729,False,False,False,1.3199999999999998,1.4300000000000002,-0.07575757575757547,-0.14685314685314677,-1.1071752032575286,-1.0785676223461502
2012-03-12,107.16373443603516,1.23,-0.03000000000000025,-0.07999999999999963,-0.08000000000000007,-0.1299999999999999,-0.040000000000000036,,0.5927911783108535,0.7252428155711604,,0.56,0.7085828343313373,1.2719999999999998,1.3266666666666667,1.3168644067796609,False,False,False,1.3199999999999998,1.4300000000000002,-0.06818181818181812,-0.13986013986014,-0.5738620766171545,-0.9861397583796723
2012-03-13,109.0954360961914,1.2499999999999996,-0.010000000000000231,-0.05000000000000071,-0.07000000000000028,-0.10000000000000053,-0.030000000000000693,,0.6719266257575908,0.8273809449248177,,0.594,0.7275449101796407,1.2685,1.3261666666666665,1.3168644067796609,False,False,False,1.3199999999999998,1.4300000000000002,-0.053030303030303205,-0.12587412587412627,-0.3083438023614575,-0.8951772034047825
2012-03-14,108.97857666015624,1.2200000000000006,-0.05999999999999961,-0.07999999999999963,-0.0999999999999992,-0.12999999999999945,-0.06999999999999984,,0.539605525198249,0.6675962586599534,,0.542,0.6936127744510978,1.2635,1.325,1.3178813559322033,False,False,False,1.31,1.4300000000000002,-0.06870229007633544,-0.14685314685314654,-0.9671443724482582,-1.1591352270973696
2012-03-15,109.60950469970705,1.25,-0.009999999999999787,-0.040000000000000036,-0.06000000000000005,-0.07000000000000028,-0.050000000000000266,,0.6615160573009827,0.8219875910405706,,0.602,0.7315369261477046,1.2605,1.3241666666666667,1.3183050847457627,False,False,False,1.3099999999999996,1.4300000000000002,-0.045801526717556995,-0.12587412587412594,-0.30344581800425646,-0.7969794472018367
2012-03-16,109.76128387451172,1.2399999999999993,-0.010000000000000675,-0.050000000000000266,-0.05000000000000071,-0.08000000000000096,-0.08000000000000096,,0.6137865023169448,0.7667104905368095,,0.558,0.7075848303393214,1.258,1.3228333333333333,1.3184745762711865,False,False,False,1.3099999999999996,1.4300000000000002,-0.053435114503816994,-0.13286713286713348,-0.3028730924819095,-0.7036868908450027
2012-03-19,110.19158935546876,1.2400000000000002,-0.010000000000000231,-0.020000000000000018,-0.0699999999999994,-0.06000000000000005,-0.09999999999999964,,0.6083994855594372,0.7638742625515934,,0.578,0.718562874251497,1.2545000000000002,1.3211666666666666,1.3186440677966103,False,False,False,1.3000000000000003,1.4300000000000002,-0.04615384615384621,-0.1328671328671328,-0.3034673854893337,-0.8776127403366912
2012-03-20,109.87086486816406,1.2400000000000002,4.440892098500626e-16,-0.019999999999999574,-0.06000000000000005,-0.040000000000000036,-0.14000000000000012,,0.6029449845730643,0.7609862196742767,,0.576,0.717564870259481,1.2515,1.3188333333333333,1.3186440677966103,False,False,False,1.3000000000000003,1.4300000000000002,-0.04615384615384621,-0.1328671328671328,-0.17209222619093797,-0.7850282691515795
2012-03-21,109.69087982177734,1.25,0.020000000000000018,-0.03000000000000025,-0.050000000000000266,-0.020000000000000462,-0.1299999999999999,,0.6399577117490521,0.810314434683999,,0.6,0.7305389221556886,1.249,1.3166666666666667,1.3183898305084745,True,False,False,1.29,1.4300000000000002,-0.03100775193798455,-0.12587412587412594,0.09140628289323101,-0.6928260460241774
2012-03-22,108.90066528320312,1.2599999999999998,0.03000000000000025,0.0,-0.03000000000000025,-0.009999999999999787,-0.10999999999999988,,0.6767939363247989,0.8594408711523325,,0.626,0.7455089820359282,1.2474999999999998,1.3148333333333333,1.318220338983051,True,False,False,1.2899999999999996,1.4300000000000002,-0.02325581395348819,-0.11888111888111907,0.2218540749600588,-0.5132746418009733
2012-03-23,109.25275421142578,1.2699999999999996,0.04999999999999938,0.019999999999999574,-0.020000000000000018,-0.040000000000000036,-0.11000000000000076,,0.7134419111968159,0.9083500289996655,,0.646,0.7584830339321357,1.2465,1.313,1.3183050847457627,True,False,False,1.2800000000000002,1.4300000000000002,-0.007812500000000555,-0.11188811188811232,0.4841364989988,-0.4239671316003923
2012-03-26,110.78614044189452,1.2599999999999998,0.029999999999999805,0.009999999999999343,-4.440892098500626e-16,-0.050000000000000266,-0.1299999999999999,,0.6650609054431654,0.8528971402038027,,0.62,0.7425149700598802,1.2465,1.3108333333333335,1.3178813559322036,True,False,False,1.2800000000000002,1.4300000000000002,-0.015625000000000333,-0.11888111888111907,0.21748054015210772,-0.24620914573920036
2012-03-27,110.44194793701172,1.2600000000000002,0.010000000000000675,0.020000000000000462,4.440892098500626e-16,-0.05999999999999961,-0.13000000000000034,,0.6594216232201126,0.8497861616899899,,0.634,0.7514970059880239,1.2465,1.3086666666666669,1.3171186440677967,True,False,False,1.2800000000000002,1.4300000000000002,-0.015625,-0.11888111888111885,-0.0470232980677315,-0.24583293085118377
2012-03-28,109.89429473876952,1.25,0.02999999999999936,0.020000000000000018,-0.03000000000000025,-0.06999999999999984,-0.14000000000000012,,0.6113166039908555,0.7945380256301043,,0.582,0.7215568862275449,1.2449999999999999,1.3063333333333336,1.3161864406779662,True,False,False,1.2699999999999996,1.4300000000000002,-0.01574803149606263,-0.12587412587412594,0.21640762095758656,-0.5111666409945569
2012-03-29,109.70651245117188,1.25,0.0,0.020000000000000462,-0.009999999999999787,-0.06000000000000005,-0.16999999999999993,,0.6058423369603799,0.791580971265615,,0.58,0.720558882235529,1.2445,1.3035,1.3152542372881355,True,False,False,1.2699999999999996,1.4300000000000002,-0.01574803149606263,-0.12587412587412594,-0.1816996783835568,-0.333101323741235
2012-03-30,110.16029357910156,1.2599999999999998,0.020000000000000462,0.03999999999999959,0.009999999999999787,-0.03000000000000025,-0.1499999999999999,,0.6429398104656585,0.8407472027848233,,0.614,0.7395209580838323,1.2449999999999999,1.301,1.314322033898305,True,False,False,1.2699999999999996,1.4300000000000002,-0.007874015748031371,-0.11888111888111907,0.08126232793799643,-0.15657066819255064
2012-04-02,110.96607208251952,1.2699999999999996,0.02999999999999936,0.03999999999999959,0.01999999999999913,-0.040000000000000036,-0.11000000000000032,,0.6799404316939611,0.8896921640204092,,0.644,0.7574850299401198,1.246,1.2991666666666668,1.313949579831933,True,False,False,1.2699999999999996,1.4300000000000002,0.0,-0.11188811188811232,0.21276055177074818,-0.06880574090520565
2012-04-03,110.51232147216795,1.2600000000000007,0.020000000000000462,0.010000000000001119,0.020000000000000906,-0.03999999999999959,-0.13999999999999924,,0.6314918305652861,0.8343700420036738,,0.632,0.7504990019960079,1.247,1.2968333333333333,1.312436974789916,True,False,False,1.2699999999999996,1.4300000000000002,-0.007874015748030594,-0.11888111888111852,0.07965098057690032,-0.06989612231770116
2012-04-04,109.41707611083984,1.2599999999999998,0.009999999999999787,0.03999999999999915,0.029999999999999805,-0.04000000000000048,-0.14000000000000012,,0.6258755082851086,0.8312569231368541,,0.604,0.7345309381237525,1.2485,1.2945,1.3109243697478992,True,False,False,1.2699999999999996,1.4300000000000002,-0.007874015748031371,-0.11888111888111907,-0.05346046232150086,0.017567675363716895
2012-04-05,109.36229705810548,1.2600000000000007,8.881784197001252e-16,0.010000000000000675,0.030000000000001137,-0.02999999999999936,-0.12999999999999945,,0.6202030307230796,0.8281527182275998,,0.63,0.7495009980039921,1.25,1.2923333333333333,1.3095798319327732,True,False,False,1.2699999999999996,1.4300000000000002,-0.007874015748030594,-0.11888111888111852,-0.18660231629350912,0.015780896690163578
2012-04-09,108.13401794433594,1.2599999999999998,-0.009999999999999787,0.020000000000000462,0.03999999999999959,-0.029999999999999805,-0.14000000000000057,,0.6148540422505658,0.8250573359000478,,0.598,0.7315369261477046,1.2520000000000002,1.29,1.3084873949579832,True,False,False,1.2699999999999996,1.4300000000000002,-0.007874015748031371,-0.11888111888111907,-0.3170275011505862,0.10436685440095438
2012-04-10,106.31903076171876,1.2800000000000002,0.020000000000000462,0.040000000000000036,0.050000000000000266,0.020000000000000018,-0.029999999999999805,,0.6949155992279932,0.9257644430653457,,0.688,0.783433133732535,1.2545,1.2895,1.307142857142857,True,False,False,1.2800000000000002,1.4300000000000002,0.0,-0.10489510489510478,0.08072707027612573,0.19222352999288464
2012-04-11,107.17955780029295,1.23,-0.03000000000000025,-0.010000000000000231,-0.019999999999999574,-0.029999999999999805,-0.08999999999999986,,0.47506193259614893,0.6626349213715531,,0.482,0.6696606786427146,1.2535,1.288,1.3052100840336136,False,False,False,1.2800000000000002,1.4300000000000002,-0.03906250000000022,-0.13986013986014,-0.5802360596843896,-0.4287612392456843
2012-04-12,108.5799560546875,1.2400000000000002,-0.009999999999999787,-0.009999999999999787,0.019999999999999574,-0.040000000000000036,-0.08000000000000007,,0.5129828963245063,0.7119069781654471,,0.518,0.688622754491018,1.2545,1.2866666666666666,1.3036974789915965,False,False,False,1.2800000000000002,1.4300000000000002,-0.03125,-0.1328671328671328,-0.3146532692861163,-0.07385881534158466
2012-04-13,107.28913879394533,1.2399999999999998,-0.010000000000000231,-0.020000000000000018,-0.010000000000000231,-0.020000000000000018,-0.15000000000000036,,0.5078786604454678,0.7090849683883724,,0.498,0.6776447105788423,1.254,1.284166666666667,1.3021848739495798,False,False,False,1.2800000000000002,1.4300000000000002,-0.03125000000000033,-0.13286713286713314,-0.31352375338211674,-0.3402162565267782
2012-04-16,107.21871948242188,1.2399999999999998,-0.020000000000000018,-0.029999999999999805,4.440892098500626e-16,-0.010000000000000231,-0.12000000000000055,,0.5027797577515299,0.7062686511586117,,0.496,0.6766467065868264,1.254,1.2821666666666667,1.300672268907563,False,False,False,1.2800000000000002,1.4300000000000002,-0.03125000000000033,-0.13286713286713314,-0.44420507683625715,-0.251693632863053
